,company,topic_num_0,topic_num_1,topic_num_2,topic_num_3,topic_num_4,topic_num_5,topic_num_6,topic_num_7,topic_num_8,topic_num_9,topic_num_10,topic_num_11,topic_num_12,topic_num_13,topic_num_14,topic_num_15,topic_num_16,topic_num_17,topic_num_18,topic_num_19,topic_num_20,topic_num_21,topic_num_22,topic_num_23,topic_num_24,topic_num_25,topic_num_26,topic_num_27,topic_num_28,topic_num_29,topic_num_30,topic_num_31,topic_num_32,topic_num_33,topic_num_34,topic_num_35,topic_num_36,topic_num_37,topic_num_38,topic_num_39,topic_num_40,topic_num_41,topic_num_42,topic_num_43,topic_num_44,topic_num_45,topic_num_46,topic_num_47,topic_num_48,topic_num_49,topic_num_50,topic_num_51,topic_num_52,topic_num_53,topic_num_54,topic_num_55,topic_num_56,topic_num_57,topic_num_58,topic_num_59
0,"""Альфа-Банк""",0.0,0.02320150226856857,0.018943947274673113,0.0,0.0,0.0,0.013395393580361774,0.02995301063105322,0.02679078716072355,0.0,0.013395393580361774,0.013395393580361774,0.018943947274673113,0.013395393580361774,0.02320150226856857,0.0,0.0,0.0,0.018943947274673113,0.0,0.0,0.0,0.018943947274673113,0.02995301063105322,0.02320150226856857,0.0328118791756398,0.0,0.0,0.013395393580361774,0.02995301063105322,0.018943947274673113,0.02679078716072355,0.013395393580361774,0.0,0.0,0.02679078716072355,0.02679078716072355,0.018943947274673113,0.018943947274673113,0.0,0.018943947274673113,0.02320150226856857,0.02320150226856857,0.0,0.02679078716072355,0.018943947274673113,0.02320150226856857,0.018943947274673113,0.02995301063105322,0.03788789454934622,0.0,0.018943947274673113,0.018943947274673113,0.04018618074108532,0.02320150226856857,0.018943947274673113,0.02320150226856857,0.02320150226856857,0.018943947274673113,0.0
1,"""Балтийская жемчужина""",0.0,0.0,0.01813690625275029,0.0,0.0,0.0,0.03627381250550058,0.02564945880212885,0.02564945880212885,0.0,0.031414043121877164,0.01813690625275029,0.01813690625275029,0.03627381250550058,0.01813690625275029,0.02564945880212885,0.0,0.0,0.03627381250550058,0.0,0.01813690625275029,0.01813690625275029,0.0,0.04055535528269063,0.0,0.04055535528269063,0.0,0.031414043121877164,0.0,0.04055535528269063,0.01813690625275029,0.02564945880212885,0.0,0.0,0.0,0.04442616583193193,0.0,0.0,0.03627381250550058,0.0,0.02564945880212885,0.031414043121877164,0.02564945880212885,0.0,0.02564945880212885,0.02564945880212885,0.01813690625275029,0.01813690625275029,0.01813690625275029,0.02564945880212885,0.031414043121877164,0.031414043121877164,0.01813690625275029,0.0,0.0,0.01813690625275029,0.01813690625275029,0.031414043121877164,0.02564945880212885,0.0
2,"""ВкусВилл""",0.0,0.0,0.017554669175502143,0.0,0.0,0.0,0.02149999104167227,0.012413025615484026,0.017554669175502143,0.017554669175502143,0.030405578922032973,0.012413025615484026,0.012413025615484026,0.030405578922032973,0.024826051230968052,0.0,0.0,0.0,0.024826051230968052,0.0,0.017554669175502143,0.017554669175502143,0.027756369082668448,0.027756369082668448,0.017554669175502143,0.027756369082668448,0.0,0.02149999104167227,0.017554669175502143,0.030405578922032973,0.012413025615484026,0.017554669175502143,0.0,0.0,0.012413025615484026,0.03925343359894299,0.0,0.017554669175502143,0.024826051230968052,0.0,0.017554669175502143,0.012413025615484026,0.017554669175502143,0.02149999104167227,0.024826051230968052,0.017554669175502143,0.012413025615484026,0.012413025615484026,0.02149999104167227,0.024826051230968052,0.032841778796445203,0.027756369082668448,0.02149999104167227,0.0,0.0,0.012413025615484026,0.0,0.027756369082668448,0.017554669175502143,0.012413025615484026
3,"""Открытие""",0.0,0.0,0.04186703212093317,0.0,0.0,0.0,0.0,0.029604462320866852,0.029604462320866852,0.0,0.029604462320866852,0.0,0.04186703212093317,0.029604462320866852,0.04186703212093317,0.0,0.0,0.0,0.0,0.0,0.0,0.029604462320866852,0.029604462320866852,0.0,0.0,0.059208924641733704,0.0,0.0,0.0,0.029604462320866852,0.029604462320866852,0.029604462320866852,0.0,0.0,0.0,0.051276432870499836,0.029604462320866852,0.029604462320866852,0.029604462320866852,0.0,0.04186703212093317,0.04186703212093317,0.04186703212093317,0.0,0.04186703212093317,0.04186703212093317,0.029604462320866852,0.029604462320866852,0.059208924641733704,0.04186703212093317,0.051276432870499836,0.029604462320866852,0.0,0.0,0.0,0.0,0.029604462320866852,0.029604462320866852,0.0,0.029604462320866852
4,"""РЕСО-Гарантия""",0.0,0.0,0.0,0.02791815228148451,0.0,0.0,0.03419261382547755,0.02791815228148451,0.02791815228148451,0.0,0.0,0.02791815228148451,0.019741114796436383,0.03419261382547755,0.02791815228148451,0.0,0.0,0.0,0.04835565820497615,0.019741114796436383,0.02791815228148451,0.0,0.02791815228148451,0.039482229592872765,0.0,0.04414247463645867,0.0,0.0,0.0,0.039482229592872765,0.019741114796436383,0.03419261382547755,0.0,0.0,0.019741114796436383,0.039482229592872765,0.0,0.019741114796436383,0.02791815228148451,0.0,0.02791815228148451,0.019741114796436383,0.03419261382547755,0.0,0.02791815228148451,0.02791815228148451,0.03419261382547755,0.019741114796436383,0.02791815228148451,0.04414247463645867,0.03419261382547755,0.039482229592872765,0.03419261382547755,0.0,0.019741114796436383,0.03419261382547755,0.0,0.02791815228148451,0.039482229592872765,0.0
5,"""Сэтл Групп"" и Петербургской недвижимости",0.0,0.0,0.017119673934947517,0.0,0.0,0.0,0.038280754671173964,0.024210875062207947,0.017119673934947517,0.0,0.034239347869895034,0.024210875062207947,0.017119673934947517,0.02965214506434171,0.034239347869895034,0.017119673934947517,0.0,0.0,0.017119673934947517,0.0,0.0,0.0,0.0,0.0484217501244159,0.0,0.04193446570344648,0.0,0.038280754671173964,0.017119673934947517,0.038280754671173964,0.017119673934947517,0.024210875062207947,0.0,0.0,0.017119673934947517,0.038280754671173964,0.0,0.024210875062207947,0.02965214506434171,0.0,0.024210875062207947,0.0,0.02965214506434171,0.0,0.024210875062207947,0.024210875062207947,0.017119673934947517,0.017119673934947517,0.017119673934947517,0.02965214506434171,0.017119673934947517,0.02965214506434171,0.024210875062207947,0.0,0.017119673934947517,0.024210875062207947,0.017119673934947517,0.02965214506434171,0.017119673934947517,0.0
6,"""Третий парк""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08838834764831843,0.0,0.0,0.08838834764831843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08838834764831843,0.0
7,BelkaCar,0.0,0.0,0.0,0.0,0.0,0.0,0.029708795551115327,0.029708795551115327,0.029708795551115327,0.0,0.029708795551115327,0.0,0.0,0.029708795551115327,0.0,0.0,0.0,0.029708795551115327,0.029708795551115327,0.0,0.0,0.0,0.029708795551115327,0.029708795551115327,0.029708795551115327,0.0,0.0,0.0,0.0,0.04201458159015676,0.0,0.0,0.0,0.0,0.0,0.05145714332620798,0.0,0.0,0.0,0.0,0.04201458159015676,0.0,0.0,0.0,0.029708795551115327,0.0,0.029708795551115327,0.029708795551115327,0.05145714332620798,0.029708795551115327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029708795551115327,0.0
8,Cosmos Hotel Group,0.0,0.0,0.024837535026770382,0.0,0.0,0.0,0.024837535026770382,0.035125578890775465,0.024837535026770382,0.0,0.024837535026770382,0.035125578890775465,0.024837535026770382,0.024837535026770382,0.04301987260113792,0.0,0.0,0.0,0.024837535026770382,0.0,0.0,0.0,0.05553841671339063,0.05553841671339063,0.024837535026770382,0.06083928728409197,0.0,0.024837535026770382,0.035125578890775465,0.05553841671339063,0.024837535026770382,0.024837535026770382,0.0,0.0,0.0,0.07025115778155093,0.0,0.035125578890775465,0.0,0.0,0.035125578890775465,0.0,0.04301987260113792,0.0,0.024837535026770382,0.035125578890775465,0.035125578890775465,0.024837535026770382,0.024837535026770382,0.0,0.024837535026770382,0.024837535026770382,0.0,0.0,0.0,0.0,0.0,0.049675070053540764,0.024837535026770382,0.0
9,Fix Price,0.0,0.0,0.01640888420591555,0.0,0.01640888420591555,0.0,0.023205666587415442,0.023205666587415442,0.023205666587415442,0.0,0.023205666587415442,0.023205666587415442,0.023205666587415442,0.02842102114016023,0.01640888420591555,0.0,0.0,0.0,0.0328177684118311,0.0,0.0,0.023205666587415442,0.040193393552907034,0.040193393552907034,0.023205666587415442,0.0328177684118311,0.0,0.023205666587415442,0.023205666587415442,0.04341382690090812,0.01640888420591555,0.02842102114016023,0.01640888420591555,0.0,0.0,0.04922665261774665,0.0,0.023205666587415442,0.023205666587415442,0.0,0.023205666587415442,0.0328177684118311,0.0328177684118311,0.0,0.02842102114016023,0.02842102114016023,0.023205666587415442,0.023205666587415442,0.01640888420591555,0.023205666587415442,0.04641133317483088,0.04641133317483088,0.02842102114016023,0.0,0.023205666587415442,0.023205666587415442,0.01640888420591555,0.03669138051934982,0.0,0.02842102114016023
10,Fly Drone,0.0,0.0,0.0,0.0,0.0,0.0,0.03406013516450858,0.03406013516450858,0.03406013516450858,0.0,0.03406013516450858,0.0,0.03406013516450858,0.03406013516450858,0.048168305085908796,0.0,0.0,0.0,0.048168305085908796,0.03406013516450858,0.0,0.0,0.048168305085908796,0.0,0.0,0.03406013516450858,0.0,0.0,0.0,0.0,0.03406013516450858,0.03406013516450858,0.0,0.0,0.0,0.048168305085908796,0.0,0.0,0.03406013516450858,0.0,0.048168305085908796,0.0,0.03406013516450858,0.0,0.048168305085908796,0.048168305085908796,0.048168305085908796,0.03406013516450858,0.048168305085908796,0.05899388461759221,0.03406013516450858,0.03406013516450858,0.03406013516450858,0.0,0.0,0.0,0.0,0.03406013516450858,0.03406013516450858,0.0
11,Grow Food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04271788288583805,0.04271788288583805,0.0,0.0,0.04271788288583805,0.04271788288583805,0.07398954355004853,0.0,0.0,0.0,0.0,0.07398954355004853,0.0,0.0,0.0,0.04271788288583805,0.0,0.0,0.06041220933301769,0.0,0.0,0.0,0.0,0.04271788288583805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06041220933301769,0.0,0.04271788288583805,0.0,0.0,0.0,0.04271788288583805,0.0,0.0,0.0,0.0,0.0,0.0854357657716761,0.04271788288583805,0.04271788288583805,0.0,0.0,0.04271788288583805,0.0,0.04271788288583805,0.0,0.0
12,Rostics,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22941573387056174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Segezha Group,0.0,0.0,0.01723113791988944,0.0,0.0,0.0,0.029845206349475212,0.024368508941428967,0.029845206349475212,0.024368508941428967,0.03446227583977888,0.01723113791988944,0.01723113791988944,0.042207495591251455,0.01723113791988944,0.029845206349475212,0.0,0.0,0.042207495591251455,0.03852999571854711,0.024368508941428967,0.01723113791988944,0.01723113791988944,0.04558930574268226,0.0,0.04873701788285794,0.0,0.03852999571854711,0.0,0.04558930574268226,0.01723113791988944,0.024368508941428967,0.029845206349475212,0.0,0.024368508941428967,0.04558930574268226,0.0,0.029845206349475212,0.024368508941428967,0.0,0.024368508941428967,0.029845206349475212,0.029845206349475212,0.0,0.024368508941428967,0.024368508941428967,0.01723113791988944,0.01723113791988944,0.024368508941428967,0.024368508941428967,0.042207495591251455,0.029845206349475212,0.03852999571854711,0.0,0.029845206349475212,0.024368508941428967,0.01723113791988944,0.03446227583977888,0.0,0.01723113791988944
14,Whoosh,0.0,0.0,0.0,0.020315302475012738,0.0,0.0,0.020315302475012738,0.020315302475012738,0.028730176283874715,0.0,0.0,0.020315302475012738,0.020315302475012738,0.028730176283874715,0.040630604950025476,0.0,0.0,0.0,0.03518713605785183,0.0,0.0,0.0,0.028730176283874715,0.020315302475012738,0.0,0.020315302475012738,0.0,0.0,0.0,0.03518713605785183,0.020315302475012738,0.03518713605785183,0.0,0.0,0.0,0.040630604950025476,0.0,0.03518713605785183,0.020315302475012738,0.0,0.020315302475012738,0.020315302475012738,0.020315302475012738,0.0,0.020315302475012738,0.028730176283874715,0.028730176283874715,0.028730176283874715,0.028730176283874715,0.028730176283874715,0.028730176283874715,0.020315302475012738,0.028730176283874715,0.0,0.020315302475012738,0.020315302475012738,0.028730176283874715,0.028730176283874715,0.028730176283874715,0.0
15,«Автомобильный завод АГР» (бывший автозавод Hyundai),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03434014098717226,0.0,0.0,0.0,0.03434014098717226,0.0,0.04856429311786321,0.04856429311786321,0.0,0.0,0.0,0.0,0.03434014098717226,0.0,0.0,0.04856429311786321,0.04856429311786321,0.0,0.0,0.0,0.0,0.0,0.04856429311786321,0.0,0.03434014098717226,0.0,0.0,0.0,0.03434014098717226,0.0,0.03434014098717226,0.03434014098717226,0.0,0.03434014098717226,0.0,0.04856429311786321,0.0,0.03434014098717226,0.03434014098717226,0.03434014098717226,0.0,0.03434014098717226,0.0,0.059478868928860826,0.0,0.03434014098717226,0.0,0.0,0.03434014098717226,0.0,0.03434014098717226,0.0,0.0
16,«Игора Драйв»,0.0,0.0,0.0,0.0,0.0,0.0,0.03457883017416337,0.01996409690931557,0.02823349660968487,0.0,0.0,0.02823349660968487,0.01996409690931557,0.02823349660968487,0.01996409690931557,0.0,0.0,0.0,0.03457883017416337,0.02823349660968487,0.01996409690931557,0.0,0.03457883017416337,0.048901850603297846,0.0,0.03992819381863114,0.0,0.0,0.02823349660968487,0.03992819381863114,0.01996409690931557,0.02823349660968487,0.0,0.0,0.0,0.048901850603297846,0.0,0.01996409690931557,0.02823349660968487,0.0,0.02823349660968487,0.01996409690931557,0.01996409690931557,0.0,0.03992819381863114,0.01996409690931557,0.01996409690931557,0.01996409690931557,0.01996409690931557,0.02823349660968487,0.03457883017416337,0.02823349660968487,0.02823349660968487,0.0,0.0,0.02823349660968487,0.0,0.048901850603297846,0.01996409690931557,0.0
17,«Карелия Палп»,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06388765649999399,0.0,0.0,0.0,0.0,0.09035079029052512,0.0,0.0,0.0,0.0,0.0,0.0,0.06388765649999399,0.0,0.09035079029052512,0.0,0.06388765649999399,0.0,0.0,0.0,0.0,0.0,0.09035079029052512,0.0,0.06388765649999399,0.06388765649999399,0.0,0.06388765649999399,0.0,0.09035079029052512,0.0,0.0,0.09035079029052512,0.0,0.06388765649999399,0.0,0.0,0.09035079029052512,0.0,0.0,0.0,0.0,0.0,0.0,0.06388765649999399,0.0,0.0
18,"«Лузалес»,",0.0,0.0,0.0177611208331347,0.0,0.0,0.0,0.025118017965166415,0.025118017965166415,0.025118017965166415,0.0,0.025118017965166415,0.0177611208331347,0.0177611208331347,0.05023603593033283,0.030763163682359373,0.0177611208331347,0.0,0.0,0.03971507353947688,0.0177611208331347,0.025118017965166415,0.0,0.030763163682359373,0.04699150873024274,0.0177611208331347,0.0355222416662694,0.0,0.030763163682359373,0.025118017965166415,0.0355222416662694,0.0177611208331347,0.030763163682359373,0.0177611208331347,0.0177611208331347,0.025118017965166415,0.04350568330109606,0.0,0.025118017965166415,0.025118017965166415,0.0,0.025118017965166415,0.025118017965166415,0.030763163682359373,0.0,0.030763163682359373,0.025118017965166415,0.025118017965166415,0.0177611208331347,0.0177611208331347,0.025118017965166415,0.04350568330109606,0.0355222416662694,0.030763163682359373,0.0,0.0177611208331347,0.0177611208331347,0.0177611208331347,0.025118017965166415,0.0,0.0
19,«Мегалайн»,0.0,0.0,0.0,0.0,0.0,0.0,0.10425720702853737,0.07372097807744857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07372097807744857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07372097807744857,0.0,0.0,0.0,0.0,0.0,0.07372097807744857,0.0,0.0,0.0,0.0,0.07372097807744857,0.0,0.07372097807744857,0.07372097807744857,0.07372097807744857,0.0,0.0,0.0,0.0,0.0,0.07372097807744857,0.0,0.07372097807744857,0.0,0.0,0.0,0.0,0.0
20,«Петрополь»,0.0,0.0,0.0,0.0,0.0,0.0,0.05958435917242181,0.034401045807689073,0.0,0.0,0.0,0.0,0.034401045807689073,0.0,0.034401045807689073,0.0,0.0,0.0,0.0,0.0,0.0,0.034401045807689073,0.0,0.07692307692307693,0.0,0.05958435917242181,0.0,0.0,0.0,0.048650425541051985,0.034401045807689073,0.034401045807689073,0.0,0.0,0.0,0.05958435917242181,0.0,0.034401045807689073,0.0,0.0,0.034401045807689073,0.034401045807689073,0.034401045807689073,0.0,0.05958435917242181,0.034401045807689073,0.0,0.0,0.0,0.0,0.0,0.034401045807689073,0.034401045807689073,0.0,0.0,0.0,0.048650425541051985,0.034401045807689073,0.034401045807689073,0.0
